Headline,Positive,Negative,Neutral
India’s GDP to rise by USD 406 bn by 2050 in net-zero scenario,0.925470412,0.012242036,0.062287573
Govt monitoring fiscal deficit carefully: Finance Minister,0.06967257,0.277352452,0.652975023
Retail inflation eases to 4.35% in September: Govt data,0.839756906,0.123176515,0.037066586
Credit growth dependent on demand rather than supply; corporate may boost growth further,0.89804697,0.011362753,0.090590343
Non-food credit growth hits 18-month high of 6.75%,0.948893845,0.02131775,0.029788323
Forex reserves dip by USD 290 mn to USD 580.84 bn,0.018225316,0.971514523,0.010260122
"Trade Talk: China is now second-largest export destination, behind only US",0.841727614,0.025445269,0.132827073
Quiet decontrol of LPG: 2021-22 to bring the curtain down on budgetary fuel subsidy,0.142020404,0.130486935,0.72749263
No takers for 18-GW solar power projects,0.05375956,0.015439586,0.930800855
Defying the Covid-19 pandemic: Buoyant exports of ‘core’ products signal trade edge,0.942504346,0.018849177,0.038646489
India Subcontracting Expo 2021 to highlight trade opportunities in India for US businesses,0.341590494,0.013975728,0.644433796
"Forex intervention by RBI to touch $93 billion by March, says report",0.756732941,0.01767754,0.225589484
Cost of borrowing to be reasonable; yields expected at around FY21 level: DEA Secy,0.163477823,0.0153543,0.821167827
Punjab accepts Centre’s borrowing option to meet GST shortfall,0.671634614,0.007955173,0.320410192
"Pakistan to import sugar, cotton from India, says Hammad Azhar",0.475164562,0.012697052,0.512138426
"Current account surplus at 2.4% of GDP in Q2, $32 billion added to reserves: RBI",0.223968968,0.297721446,0.478309602
"Missing timelines: Sale of PSBs, general insurer faces delays",0.016829753,0.831537604,0.151632607
"Can digital cash make inflation worse? Fed, other central banks need to be cautious",0.060235258,0.23653236,0.703232467
Sharp uptick in blue-collar employment likely in H2 2021; Maharashtra may be biggest contributor: Report,0.417455703,0.448898911,0.13364543
"Centre agrees to clear FY21 pending GST compensation of Rs 11,400 cr in instalments: Karnataka CM",0.609064281,0.217462838,0.173472852
February port volumes slip on month-on-month basis,0.008097553,0.973685026,0.018217444
"With $4.9 billion inflows so far in 2021, India continues to attract FPIs",0.951695442,0.01632289,0.031981699
Must aim for $100 bn textiles export target: Piyush Goyal,0.070965596,0.014995379,0.914039075
"October report: Stage set for an investment revival, says finance ministry",0.769173265,0.012267265,0.218559533
"Monetary policy reversal isn’t like rolling back a carpet, says RBI chief Shaktikanta Das",0.096625194,0.466797084,0.436577708
"India could be next big trade market for Australian exporters, says Dan Tehan",0.821711779,0.012294647,0.165993616
PM Modi to release next instalment of financial benefit under PM-KISAN scheme on Monday,0.034207031,0.017159024,0.948633969
Export credit: Key interest subsidy scheme to be extended,0.464352161,0.037725527,0.497922391
